file_name,File_Type,File_Size,File_Path,Malware_Severity,Detection_Date,Detection_Method,Affected_Process,Affected_System,Action_Taken,User_Name,User_Permissions,Last_Modified_By,Last_Modified_Date,target
our.mp3,doc,7364,/this/concern.jpeg,High,1/9/2022,Manual Scan,seek,trip,Isolated,todd33,Admin,Rebecca Thompson,10/15/2023,Virus
it.gif,exe,6343,/chance/we.js,High,4/12/2023,Manual Scan,hand,city,Quarantined,trobertson,User,Steven Vang,2/5/2023,Ransomware
might.wav,zip,3298,/film/than.tiff,High,1/14/2021,Antivirus,successful,huge,Quarantined,rachel45,User,Renee Sims,4/5/2023,Trojan
heavy.mov,pdf,1777,/system/yes.jpg,High,3/24/2020,Antivirus,house,suggest,Isolated,ianbrown,User,Nancy Delacruz,11/24/2023,Virus
attack.webm,pdf,6557,/lead/determine.mp3,Low,3/17/2021,Manual Scan,reduce,agency,Quarantined,melissacampbell,User,Joseph Jones,11/4/2023,Worm
gas.flac,doc,1898,/make/far.html,Medium,6/7/2023,Manual Scan,southern,from,Quarantined,vwalters,User,Lisa Foster,12/17/2023,Ransomware
bed.html,exe,4840,/many/safe.html,Low,4/24/2022,Firewall Detection,appear,Democrat,Isolated,sdunn,Admin,Jonathan Miller,10/30/2023,Ransomware
marriage.odt,exe,9256,/hear/answer.mp4,Low,4/1/2023,Antivirus,animal,about,Isolated,mendozaamber,Admin,Donald Clark,7/29/2023,Virus
animal.tiff,exe,1075,/way/ask.wav,Low,5/27/2021,Firewall Detection,candidate,nearly,Deleted,kathrynbrown,Admin,Jeffery Cobb,1/12/2023,Worm
off.flac,zip,4855,/in/room.flac,Medium,1/14/2023,Manual Scan,a,particularly,Deleted,alyssabutler,User,Ashley Nielsen,5/20/2023,Worm
similar.css,pdf,6561,/success/girl.json,Medium,1/7/2023,Firewall Detection,like,drop,Quarantined,robertmendoza,User,Ray Finley,11/23/2023,Ransomware
pattern.odt,zip,3902,/stand/get.mp3,High,1/2/2022,Manual Scan,somebody,appear,Quarantined,lisagarcia,User,Marcus Underwood,8/6/2023,Ransomware
country.mp3,doc,7984,/three/local.webm,Medium,3/17/2023,Antivirus,computer,idea,Isolated,mhernandez,User,Madison Cross,6/29/2023,Ransomware
either.jpeg,exe,3481,/senior/anyone.pages,Medium,3/22/2023,Antivirus,central,activity,Quarantined,grahamtina,User,David Burke,9/6/2023,Trojan
it.flac,exe,454,/side/follow.tiff,Low,9/8/2020,Manual Scan,game,radio,Isolated,fwhite,Admin,Beverly Hansen,6/27/2023,Trojan
popular.txt,doc,5982,/day/democratic.tiff,Low,8/21/2020,Manual Scan,thought,despite,Quarantined,qdixon,Admin,Travis Morrow,8/17/2023,Worm
operation.mov,doc,8744,/prove/Mrs.xlsx,Low,6/8/2023,Antivirus,throw,face,Quarantined,normayoung,Admin,Kimberly Castillo,5/19/2023,Worm
campaign.js,doc,6928,/debate/skill.gif,Medium,12/4/2022,Antivirus,stop,own,Isolated,williamschristopher,Admin,Rebecca Norton,2/24/2023,Trojan
nor.png,doc,5518,/run/test.json,Low,4/27/2023,Firewall Detection,throughout,main,Quarantined,williamfernandez,Admin,Russell Lambert,5/16/2023,Ransomware
sure.webm,exe,5867,/side/painting.js,High,3/3/2021,Antivirus,week,form,Isolated,lelliott,User,Daniel Morales,10/16/2023,Worm
eye.csv,exe,1492,/recognize/travel.csv,Low,7/31/2023,Antivirus,while,offer,Isolated,kochsara,User,Christopher Bailey,6/19/2023,Virus
total.mp4,doc,4973,/law/they.jpeg,High,4/2/2021,Firewall Detection,another,with,Quarantined,kathleen11,User,Anthony Bennett,9/18/2023,Trojan
until.mp4,doc,7034,/hot/share.mov,Low,12/21/2020,Antivirus,two,power,Isolated,smithcody,User,Kim Arias,1/2/2023,Worm
special.mov,doc,6352,/friend/central.webm,Low,12/9/2020,Manual Scan,police,ability,Deleted,tammy93,Admin,John Christensen,1/2/2023,Ransomware
top.tiff,exe,2193,/administration/worker.gif,Medium,3/13/2020,Firewall Detection,should,easy,Quarantined,zjohnson,User,Kelly Weaver,9/27/2023,Trojan
race.png,doc,3678,/audience/commercial.odp,High,12/30/2021,Manual Scan,between,daughter,Deleted,dustinkennedy,Admin,William Cline,11/28/2023,Ransomware
resource.css,zip,8454,/staff/statement.png,High,2/7/2023,Manual Scan,realize,various,Isolated,cwyatt,User,Michael Coleman,11/20/2023,Trojan
finish.json,pdf,4270,/tough/nor.jpeg,Low,3/6/2023,Firewall Detection,occur,image,Isolated,klopez,Admin,Nicole Kramer,4/21/2023,Ransomware
interest.txt,exe,3983,/here/shoulder.key,Low,10/20/2023,Antivirus,physical,whom,Quarantined,williamsvanessa,User,Cassandra Wilson,3/24/2023,Ransomware
old.tiff,zip,2781,/future/source.csv,High,10/15/2023,Manual Scan,country,brother,Quarantined,melinda94,Admin,Justin Smith,7/6/2023,Trojan
process.avi,exe,2129,/make/item.css,High,2/25/2020,Manual Scan,fight,table,Isolated,elizabeth37,Admin,Timothy Smith,11/5/2023,Virus
eat.mov,zip,2704,/up/involve.ppt,Medium,2/24/2020,Antivirus,car,wind,Isolated,lmoran,Admin,Kevin Ochoa,6/15/2023,Trojan
prove.pages,zip,1022,/campaign/indicate.odp,Low,10/28/2020,Antivirus,themselves,everything,Isolated,walshkathleen,User,Jack Francis,6/2/2023,Ransomware
car.html,exe,1000,/evening/test.json,Medium,4/21/2023,Antivirus,family,no,Isolated,tiffany08,User,Anna Hicks,8/18/2023,Worm
section.tiff,pdf,7520,/everything/environment.webm,Medium,8/13/2022,Manual Scan,house,do,Quarantined,ngray,Admin,Harry Bishop,7/4/2023,Worm
away.tiff,zip,7734,/sing/night.css,Medium,3/27/2020,Manual Scan,yet,scene,Isolated,csosa,User,Robert Robinson,8/27/2023,Worm
culture.json,exe,1552,/design/never.avi,Low,9/15/2023,Antivirus,operation,particular,Isolated,qfitzgerald,Admin,Maureen Berry,8/6/2023,Virus
and.pdf,exe,5039,/source/week.flac,Low,1/21/2020,Antivirus,save,seven,Quarantined,maria69,Admin,Devin Hubbard,6/1/2023,Virus
figure.wav,exe,2423,/find/sit.flac,High,1/16/2023,Firewall Detection,old,walk,Quarantined,hullmichelle,User,Paul Lindsey,3/9/2023,Virus
subject.html,doc,4958,/role/a.jpeg,Medium,7/6/2023,Manual Scan,business,image,Isolated,juliedawson,Admin,Nicole Obrien,2/22/2023,Worm
file_6788.csv,log,2932,/home/user/docs/62,None,10/30/2024,Firewall Detection,N/A,N/A,Allowed,adoe,User,John Chen,1/11/2024,Benign
magazine.doc,zip,1836,/dark/yourself.jpeg,High,9/7/2021,Manual Scan,fire,senior,Isolated,sabrinadouglas,Admin,Kelli Lynn,10/3/2023,Trojan
many.css,doc,6858,/face/audience.mp3,High,11/20/2023,Firewall Detection,reason,a,Quarantined,daniel33,Admin,Kathleen Jackson,3/22/2023,Virus
green.json,doc,7103,/tonight/senior.mp4,Medium,1/5/2023,Antivirus,century,produce,Quarantined,stacyunderwood,Admin,Brian Mills,10/31/2023,Virus
full.docx,exe,2971,/ground/treat.webm,High,7/9/2020,Firewall Detection,team,thousand,Quarantined,amandacowan,User,Brad Galloway,5/13/2023,Virus
send.flac,zip,5879,/walk/like.wav,Low,7/13/2020,Firewall Detection,compare,world,Deleted,mtorres,Admin,Cheryl Barker MD,10/7/2023,Worm
single.json,pdf,5434,/teacher/almost.mp4,Low,7/3/2021,Antivirus,assume,maybe,Isolated,dakota42,Admin,Jeremiah Martin,4/26/2023,Ransomware
anyone.pages,doc,166,/professional/speak.avi,High,5/6/2022,Antivirus,wrong,size,Isolated,ingramheidi,Admin,Martin Diaz,5/15/2023,Worm
similar.xlsx,pdf,1625,/dream/include.js,Low,2/17/2023,Antivirus,first,letter,Quarantined,lisaanderson,Admin,Jeremy Gamble,2/25/2023,Worm
level.wav,doc,1466,/pay/billion.wav,Low,11/17/2022,Antivirus,specific,window,Isolated,sdavenport,User,Tammy Ortega,6/22/2023,Worm
Congress.jpeg,doc,951,/executive/realize.odp,High,5/8/2023,Antivirus,staff,always,Quarantined,travis29,User,Kara Parrish,5/2/2023,Virus
he.txt,pdf,6527,/certain/real.wav,High,5/21/2022,Manual Scan,begin,move,Isolated,holly80,Admin,Michael Davis,8/30/2023,Ransomware
science.png,zip,1344,/security/subject.flac,Medium,3/20/2023,Antivirus,throughout,business,Quarantined,wmitchell,User,Patricia Myers,3/19/2023,Ransomware
father.flac,exe,7251,/save/institution.pdf,Low,1/19/2023,Manual Scan,thing,call,Quarantined,stephenchapman,User,James Rocha,6/5/2023,Ransomware
total.flac,zip,6449,/easy/indicate.mov,Low,4/6/2020,Antivirus,board,least,Deleted,lindsey26,User,Diana Olsen,9/14/2023,Virus
on.flac,exe,368,/attorney/start.xls,Low,11/22/2021,Firewall Detection,thousand,if,Deleted,jason49,User,Robert Steele,7/26/2023,Virus
church.js,pdf,2180,/career/stop.avi,Medium,6/3/2021,Firewall Detection,hear,performance,Isolated,rodney77,User,Rebecca Nunez,5/27/2023,Virus
table.json,zip,5525,/through/he.png,High,6/15/2021,Firewall Detection,around,difference,Isolated,brownjeffrey,User,Melissa Hill,11/19/2023,Trojan
inside.js,doc,5186,/book/Democrat.mov,Low,10/12/2023,Manual Scan,less,alone,Deleted,cthompson,Admin,Donna Snyder,4/28/2023,Ransomware
economic.wav,zip,592,/consider/include.mp4,Medium,7/17/2021,Firewall Detection,never,win,Isolated,jonesjames,Admin,Lisa Wu,1/11/2023,Ransomware
behavior.wav,pdf,632,/decision/dream.csv,Low,2/12/2021,Manual Scan,recently,sense,Isolated,preyes,Admin,Brendan Reed,4/20/2023,Ransomware
attention.js,exe,2065,/occur/imagine.xls,Medium,5/13/2020,Manual Scan,simply,sort,Quarantined,reedamber,User,Brent Porter,8/25/2023,Trojan
series.wav,zip,872,/billion/crime.webm,Medium,8/1/2022,Manual Scan,maybe,president,Isolated,dennis83,User,Patricia Vincent,11/8/2023,Virus
about.wav,zip,6824,/into/store.mp4,Medium,7/2/2022,Antivirus,other,article,Deleted,mrollins,Admin,Charles Clark,12/13/2023,Worm
here.html,doc,4028,/agreement/may.xls,High,12/25/2020,Antivirus,security,play,Quarantined,randall78,User,Cody Garrett,7/13/2023,Ransomware
right.mp4,doc,7058,/option/series.numbers,Medium,1/1/2023,Manual Scan,red,fire,Quarantined,lori05,Admin,Susan Smith,7/12/2023,Ransomware
result.webm,zip,2960,/guy/apply.js,High,1/8/2023,Antivirus,security,force,Isolated,ygarcia,User,Brooke Hart,12/20/2023,Ransomware
scientist.txt,exe,1881,/dream/traditional.avi,Low,8/23/2022,Antivirus,five,store,Isolated,jimenezdawn,Admin,Marcus Wallace,3/13/2023,Virus
file_3209.txt,xlsx,8994,/home/user/docs/96,None,3/29/2024,Firewall Detection,N/A,N/A,Allowed,jsmith,Admin,Daniel Lee,7/1/2022,Benign
scene.jpg,pdf,4496,/assume/relationship.docx,Medium,7/22/2022,Antivirus,represent,pull,Quarantined,cjohnson,User,Shannon Miller,10/14/2023,Trojan
reach.txt,pdf,6531,/second/since.mov,High,5/28/2022,Firewall Detection,yet,author,Quarantined,stevenpayne,Admin,Alexis Smith,6/3/2023,Ransomware
bit.mp3,doc,1452,/agency/fly.odt,Medium,7/24/2021,Antivirus,thank,toward,Deleted,wlee,User,Alicia Baker,1/14/2023,Ransomware
whom.mp4,zip,4243,/however/continue.mp3,Low,10/30/2022,Manual Scan,hand,director,Quarantined,robert59,Admin,Cassandra Waller,9/7/2023,Virus
certain.xlsx,doc,755,/deal/stock.odp,Medium,5/31/2020,Firewall Detection,support,discuss,Isolated,marissa94,Admin,James Gonzalez,9/12/2023,Trojan
entire.flac,pdf,2814,/chance/evidence.txt,High,7/28/2022,Firewall Detection,share,drop,Quarantined,sthompson,User,Theodore Pratt,9/17/2023,Ransomware
bit.tiff,exe,748,/performance/development.mov,Low,1/26/2023,Manual Scan,glass,professor,Quarantined,imack,User,Joel Gould,8/24/2023,Trojan
gun.wav,doc,2153,/plant/note.avi,High,11/14/2023,Antivirus,machine,both,Isolated,richard21,User,Ryan Mccann,3/28/2023,Worm
difference.wav,doc,8662,/eat/follow.js,High,11/28/2022,Manual Scan,behind,information,Isolated,meghan97,Admin,Jose Mcfarland,6/12/2023,Worm
my.html,exe,2809,/live/huge.wav,High,11/1/2023,Manual Scan,style,also,Quarantined,devinjones,Admin,Kenneth Garner,3/9/2023,Ransomware
group.mp3,zip,9055,/spring/six.css,Medium,1/29/2022,Manual Scan,everybody,however,Deleted,zdixon,User,Yolanda Sims,4/4/2023,Virus
area.css,exe,4810,/popular/man.css,Medium,8/7/2022,Manual Scan,share,others,Isolated,rkennedy,User,Rodney Davis,5/16/2023,Worm
event.html,zip,1404,/pass/husband.js,Low,3/15/2022,Firewall Detection,party,west,Isolated,robert20,Admin,Alicia Hood,10/14/2023,Ransomware
file_8599.log,txt,7038,/home/user/docs/99,None,5/19/2022,Firewall Detection,N/A,N/A,None,jsmith,Admin,Karen Smith,6/3/2024,Benign
good.gif,pdf,3605,/information/find.numbers,Low,8/19/2022,Manual Scan,cultural,within,Quarantined,shanejones,Admin,Brandon Martinez,1/14/2023,Ransomware
speak.ods,zip,386,/its/choose.gif,Low,7/14/2022,Antivirus,station,hot,Isolated,amanda60,User,Veronica Miller,7/23/2023,Ransomware
laugh.png,doc,5927,/hard/this.pdf,High,2/23/2020,Antivirus,use,floor,Isolated,smithmelissa,User,Elizabeth Jackson,3/14/2023,Ransomware
attorney.png,zip,5456,/back/finish.avi,High,8/18/2021,Antivirus,song,visit,Deleted,zcopeland,User,Gina Smith,6/2/2023,Trojan
get.bmp,pdf,9459,/find/cost.odp,Medium,11/10/2020,Antivirus,sign,speak,Isolated,jmurray,User,Christy Clark,11/12/2023,Trojan
approach.txt,pdf,9138,/break/decide.odp,Medium,1/14/2021,Antivirus,politics,bed,Quarantined,joelreese,Admin,April Lee,12/11/2023,Worm
president.jpeg,doc,7201,/often/eye.ppt,Medium,1/18/2020,Manual Scan,put,him,Isolated,samantha84,User,Brendan Vega,4/17/2023,Ransomware
summer.gif,exe,3069,/guy/him.webm,Medium,2/24/2020,Firewall Detection,such,shake,Isolated,rebeccadunn,User,Laura Beck,3/3/2023,Virus
study.doc,exe,9960,/interesting/bit.png,Low,5/18/2021,Antivirus,budget,it,Quarantined,cdavis,Admin,Nicolas Eaton,4/18/2023,Virus
maintain.mp3,doc,908,/shoulder/agreement.gif,Low,3/19/2022,Antivirus,enough,operation,Quarantined,sdavenport,User,Benjamin Gillespie,11/8/2023,Ransomware
away.key,zip,7235,/seem/heavy.jpg,Low,3/5/2022,Antivirus,both,strong,Isolated,mejiajohn,User,Lawrence Hernandez,10/9/2023,Worm
chance.webm,doc,1828,/country/in.odp,Low,10/22/2021,Antivirus,room,effect,Deleted,carla87,Admin,Jessica Johnson,7/11/2023,Ransomware
power.mp4,pdf,3570,/guess/doctor.css,Low,7/5/2023,Antivirus,while,attorney,Deleted,jonmendoza,Admin,Ashley Owens,2/23/2023,Worm
file_8415.xlsx,txt,8809,/home/user/docs/35,None,10/1/2023,Manual Scan,N/A,N/A,Allowed,rpatel,Admin,Alice Moore,3/8/2022,Benign
yet.jpeg,exe,1921,/whether/story.txt,Low,12/26/2020,Firewall Detection,whose,expert,Quarantined,watsonbryan,Admin,Jennifer Hall,9/1/2023,Worm
thing.txt,pdf,7226,/candidate/middle.wav,Medium,3/27/2022,Manual Scan,particularly,worry,Isolated,maydorothy,Admin,Donna Bentley,8/26/2023,Ransomware
financial.html,zip,9698,/customer/such.txt,High,9/28/2021,Manual Scan,moment,series,Deleted,monicalee,Admin,Nicole Terrell,6/17/2023,Virus
shake.js,pdf,7426,/Republican/from.txt,High,5/18/2023,Firewall Detection,current,vote,Isolated,tranjason,User,Michael Anderson,5/18/2023,Ransomware
million.key,exe,4935,/property/pretty.mp4,Low,2/18/2021,Antivirus,before,current,Quarantined,clarkmark,Admin,James Garcia,9/19/2023,Ransomware
plan.odt,pdf,6742,/mouth/management.js,High,3/26/2020,Manual Scan,culture,office,Isolated,jmedina,Admin,Karen Acevedo,1/11/2023,Worm
that.html,exe,2034,/three/learn.flac,Low,5/7/2021,Antivirus,necessary,positive,Deleted,cynthia65,User,Laura Hernandez,11/28/2023,Ransomware
file_2537.log,xlsx,9943,/home/user/docs/13,None,2/7/2023,Antivirus,N/A,N/A,None,mjohnson,User,John Chen,7/11/2023,Benign
consumer.jpeg,zip,9155,/born/order.ppt,High,7/9/2023,Firewall Detection,project,somebody,Deleted,loriwilson,User,Lisa Davis,10/8/2023,Ransomware
will.mp3,doc,9967,/increase/make.webm,Medium,12/15/2022,Firewall Detection,again,gun,Quarantined,staffordjeffrey,Admin,David Smith,4/18/2023,Trojan
tough.flac,doc,2397,/book/ok.mp3,Medium,9/12/2022,Manual Scan,rule,base,Isolated,jamesstephenson,Admin,Jessica Castro,5/26/2023,Worm
pick.doc,doc,8515,/night/leader.jpeg,Low,3/13/2023,Firewall Detection,own,affect,Isolated,lewisphilip,Admin,Rebecca Garcia,9/26/2023,Trojan
national.xls,doc,9546,/agent/different.json,Medium,10/27/2020,Manual Scan,time,but,Quarantined,wjackson,Admin,Rebecca Carter,7/11/2023,Worm
file_4436.txt,xlsx,1230,/home/user/docs/69,None,11/14/2023,Firewall Detection,N/A,N/A,Allowed,mjohnson,Admin,John Chen,1/14/2022,Benign
talk.webm,exe,1109,/strategy/upon.mp4,Medium,9/28/2021,Firewall Detection,student,share,Quarantined,mahoneykimberly,Admin,Sherri Hart MD,11/25/2023,Trojan
traditional.ppt,pdf,4373,/return/season.flac,High,1/25/2022,Firewall Detection,stop,arm,Quarantined,kimberly58,User,April White,8/1/2023,Ransomware
dog.bmp,zip,1357,/chance/answer.csv,Low,1/8/2020,Manual Scan,himself,foot,Deleted,woodronald,User,Bradley Dixon,10/15/2023,Worm
